,Review,Label,LReview
25,"['great', 'pocket', 'pc', 'phone', 'combination']",1,"['great', 'pocket', 'pc', 'phone', 'combination']"
26,"['ive', 'owned', 'phone', '7', 'months', 'say', 'best', 'mobile', 'phone', 'ive']",1,"['ive', 'owned', 'phone', '7', 'month', 'say', 'best', 'mobile', 'phone', 'ive']"
27,"['didnt', 'think', 'instructions', 'provided', 'helpful']",0,"['didnt', 'think', 'instruction', 'provided', 'helpful']"
28,"['people', 'couldnt', 'hear', 'talk', 'pull', 'earphone', 'talk', 'phone']",0,"['people', 'couldnt', 'hear', 'talk', 'pull', 'earphone', 'talk', 'phone']"
29,"['doesnt', 'hold', 'charge']",0,"['doesnt', 'hold', 'charge']"
30,"['simple', 'little', 'phone', 'use', 'breakage', 'unacceptible']",0,"['simple', 'little', 'phone', 'use', 'breakage', 'unacceptible']"
31,"['product', 'ideal', 'people', 'like', 'whose', 'ears', 'sensitive']",1,"['product', 'ideal', 'people', 'like', 'whose', 'ear', 'sensitive']"
32,"['unusable', 'moving', 'car', 'freeway', 'speed']",0,"['unusable', 'moving', 'car', 'freeway', 'speed']"
33,"['two', 'years', 'left', 'contract', 'hate', 'phone']",0,"['two', 'year', 'left', 'contract', 'hate', 'phone']"
34,"['car', 'charger', 'well', 'ac', 'charger', 'included', 'make', 'sure', 'never', 'run', 'juicehighy', 'recommended']",1,"['car', 'charger', 'well', 'ac', 'charger', 'included', 'make', 'sure', 'never', 'run', 'juicehighy', 'recommended']"
35,"['need', 'least', '3', 'mins', 'get', 'phone', 'book', 'time', 'first', 'turn', 'phonebattery', 'life', 'short']",0,"['need', 'least', '3', 'min', 'get', 'phone', 'book', 'time', 'first', 'turn', 'phonebattery', 'life', 'short']"
36,"['kept', 'well']",1,"['kept', 'well']"
37,"['poor', 'talk', 'time', 'performance']",0,"['poor', 'talk', 'time', 'performance']"
38,"['case', 'great', 'works', 'fine', '680']",1,"['case', 'great', 'work', 'fine', '680']"
39,"['worthless', 'product']",0,"['worthless', 'product']"
40,"['great', 'camera', 'thats', '2mp', 'pics', 'nice', 'clear', 'great', 'picture', 'quality']",1,"['great', 'camera', 'thats', '2mp', 'pic', 'nice', 'clear', 'great', 'picture', 'quality']"
41,"['impressed', 'product']",0,"['impressed', 'product']"
42,"['nice', 'headset', 'priced', 'right']",1,"['nice', 'headset', 'priced', 'right']"
43,"['hear', 'garbage', 'audio']",0,"['hear', 'garbage', 'audio']"
44,"['excellent', 'bluetooth', 'headset']",1,"['excellent', 'bluetooth', 'headset']"
45,"['features', 'want']",1,"['feature', 'want']"
46,"['right', 'mind', 'gon', 'na', 'buy', 'battery']",0,"['right', 'mind', 'gon', 'na', 'buy', 'battery']"
47,"['arguing', 'verizon', 'regarding', 'dropped', 'calls', 'returned', 'phones', 'two', 'days']",0,"['arguing', 'verizon', 'regarding', 'dropped', 'call', 'returned', 'phone', 'two', 'day']"
48,"['case', 'seems', 'well', 'made']",1,"['case', 'seems', 'well', 'made']"
49,"['disappointed', 'battery']",0,"['disappointed', 'battery']"
50,"['loud', 'enough', 'doesnt', 'turn', 'like']",0,"['loud', 'enough', 'doesnt', 'turn', 'like']"
51,"['good', 'protection', 'make', 'phone', 'bulky']",1,"['good', 'protection', 'make', 'phone', 'bulky']"
52,"['usable', 'keyboard', 'actually', 'turns', 'pda', 'realworld', 'useful', 'machine', 'instead', 'neat', 'gadget']",1,"['usable', 'keyboard', 'actually', 'turn', 'pda', 'realworld', 'useful', 'machine', 'instead', 'neat', 'gadget']"
53,"['phone', 'pretty', 'sturdy', 'ive', 'never', 'large', 'problems']",1,"['phone', 'pretty', 'sturdy', 'ive', 'never', 'large', 'problem']"
54,"['love', 'thing']",1,"['love', 'thing']"
55,"['everything', 'fine', 'reasonable', 'price', 'ie']",1,"['everything', 'fine', 'reasonable', 'price', 'ie']"
56,['disappointed'],0,['disappointed']
57,"['even', 'dropped', 'phone', 'stream', 'submerged', '15', 'seconds', 'still', 'works', 'great']",1,"['even', 'dropped', 'phone', 'stream', 'submerged', '15', 'second', 'still', 'work', 'great']"
58,"['happy', '510', 'complaints', 'one', 'regarding', 'sound', 'quality', 'end']",1,"['happy', '510', 'complaint', 'one', 'regarding', 'sound', 'quality', 'end']"
59,"['buttons', 'bad']",0,"['button', 'bad']"
60,"['essentially', 'forget', 'microsofts', 'tech', 'support']",0,"['essentially', 'forget', 'microsofts', 'tech', 'support']"
61,"['really', 'recommend', 'faceplates', 'since', 'looks', 'nice', 'elegant', 'cool']",1,"['really', 'recommend', 'faceplate', 'since', 'look', 'nice', 'elegant', 'cool']"
62,"['headphones', 'great', 'find', 'think', 'perhaps', 'best', 'purchase', 'ive', 'made', 'last', 'several', 'years', 'seriously']",1,"['headphone', 'great', 'find', 'think', 'perhaps', 'best', 'purchase', 'ive', 'made', 'last', 'several', 'year', 'seriously']"
63,"['buy', 'different', 'phone']",0,"['buy', 'different', 'phone']"
64,"['hold', 'phone', 'particular', 'angle', 'party', 'hear', 'clearly']",0,"['hold', 'phone', 'particular', 'angle', 'party', 'hear', 'clearly']"
65,"['one', 'big', 'drawback', 'mp3', 'player', 'buttons', 'phones', 'front', 'cover', 'let', 'pause', 'skip', 'songs', 'lock', 'seconds']",0,"['one', 'big', 'drawback', 'mp3', 'player', 'button', 'phone', 'front', 'cover', 'let', 'pause', 'skip', 'song', 'lock', 'second']"
66,"['week', 'later', 'activated', 'suddenly', 'died']",0,"['week', 'later', 'activated', 'suddenly', 'died']"
67,"['feels', 'comfortable', 'headsets', 'wear', 'glasses', 'gets', 'way', 'sometimes']",1,"['feel', 'comfortable', 'headset', 'wear', 'glass', 'get', 'way', 'sometimes']"
68,"['great', 'ipods']",1,"['great', 'ipod']"
69,"['device', 'great', 'several', 'situations1']",1,"['device', 'great', 'several', 'situations1']"
70,"['mic', 'doesnt', 'work']",0,"['mic', 'doesnt', 'work']"
71,"['even', 'bmw', '3', 'series', 'fairly', 'quiet', 'trouble', 'hearing', 'person', 'saying']",0,"['even', 'bmw', '3', 'series', 'fairly', 'quiet', 'trouble', 'hearing', 'person', 'saying']"
72,"['great', 'choice']",1,"['great', 'choice']"
73,"['nice', 'docking', 'station', 'home', 'work']",1,"['nice', 'docking', 'station', 'home', 'work']"
74,"['beautiful', 'phone']",1,"['beautiful', 'phone']"
75,"['love', 'product']",1,"['love', 'product']"
76,"['buy', 'd807wrongly', 'advertised', 'd807']",0,"['buy', 'd807wrongly', 'advertised', 'd807']"
77,"['great', 'little', 'item']",1,"['great', 'little', 'item']"
78,"['love', 'phone', 'handy', 'lot', 'features']",1,"['love', 'phone', 'handy', 'lot', 'feature']"
79,"['purchased', 'within', '2', 'days', 'longer', 'working']",0,"['purchased', 'within', '2', 'day', 'longer', 'working']"
80,"['wear', 'everyday', 'holds', 'well']",1,"['wear', 'everyday', 'hold', 'well']"
81,"['good', 'bargain']",0,"['good', 'bargain']"
82,"['well', 'packaged', 'arrived', 'time', 'works', 'intended']",1,"['well', 'packaged', 'arrived', 'time', 'work', 'intended']"
83,"['battery', 'runs', 'quickly']",0,"['battery', 'run', 'quickly']"
84,"['item', 'worked', 'great', 'broke', '6', 'months', 'use']",0,"['item', 'worked', 'great', 'broke', '6', 'month', 'use']"
85,"['headsets', 'easy', 'use', 'everyone', 'loves']",1,"['headset', 'easy', 'use', 'everyone', 'love']"
86,"['phone', 'works', 'great']",1,"['phone', 'work', 'great']"
87,"['construction', 'headsets', 'poor']",0,"['construction', 'headset', 'poor']"
88,"['product', 'excellent', 'works', 'better', 'verizon', 'one', 'boy', 'cheaper']",1,"['product', 'excellent', 'work', 'better', 'verizon', 'one', 'boy', 'cheaper']"
89,"['phone', 'loads', 'super']",1,"['phone', 'load', 'super']"
90,"['product', 'costs', 'much', 'one', 'expect', 'work', 'far', 'better', 'greater', 'ease', 'thing']",0,"['product', 'cost', 'much', 'one', 'expect', 'work', 'far', 'better', 'greater', 'ease', 'thing']"
91,"['made', 'sturdy']",1,"['made', 'sturdy']"
92,"['worked', 'great']",1,"['worked', 'great']"
93,"['ear', 'buds', 'play', 'music', 'one', 'ear']",0,"['ear', 'bud', 'play', 'music', 'one', 'ear']"
94,"['dont', 'waste', 'money']",0,"['dont', 'waste', 'money']"
95,['order'],1,['order']
96,"['plan', 'use', 'car', 'forget']",0,"['plan', 'use', 'car', 'forget']"
97,"['found', 'product', 'waaay', 'big']",0,"['found', 'product', 'waaay', 'big']"
98,"['best', 'ive', 'found', 'far', 'ive', 'tried', '2', 'bluetooths', 'one', 'best', 'quality', 'listener', 'well', 'ease', 'using']",1,"['best', 'ive', 'found', 'far', 'ive', 'tried', '2', 'bluetooths', 'one', 'best', 'quality', 'listener', 'well', 'ease', 'using']"
99,"['im', 'disappointed', 'decision']",0,"['im', 'disappointed', 'decision']"
100,"['integrated', 'seamlessly', 'motorola', 'razr', 'phone']",1,"['integrated', 'seamlessly', 'motorola', 'razr', 'phone']"
101,"['buyer', 'beware', 'could', 'flush', 'money', 'right', 'toilet']",0,"['buyer', 'beware', 'could', 'flush', 'money', 'right', 'toilet']"
102,"['definitely', 'bargain']",1,"['definitely', 'bargain']"
103,"['price', 'good', 'free', 'shipping', 'good', 'purchase']",1,"['price', 'good', 'free', 'shipping', 'good', 'purchase']"
104,"['received', 'supposedly', 'new', 'motorola', '375', 'apparently', 'match', 'phone', 'charger']",0,"['received', 'supposedly', 'new', 'motorola', '375', 'apparently', 'match', 'phone', 'charger']"
105,"['prosgood', 'camera', 'nice', 'pictures', 'also', 'cool', 'styles', 'like', 'black', 'white']",1,"['prosgood', 'camera', 'nice', 'picture', 'also', 'cool', 'style', 'like', 'black', 'white']"
106,"['thats', 'huge', 'design', 'flaw', 'unless', 'im', 'using', 'correctly', 'dont', 'think', 'case']",0,"['thats', 'huge', 'design', 'flaw', 'unless', 'im', 'using', 'correctly', 'dont', 'think', 'case']"
107,"['love', '350', 'headset', 'jabra350', 'bluetooth', 'headset', 'great', 'reception', 'good', 'ear', 'piece', 'comfortable', 'fit']",1,"['love', '350', 'headset', 'jabra350', 'bluetooth', 'headset', 'great', 'reception', 'good', 'ear', 'piece', 'comfortable', 'fit']"
108,"['camera', 'although', 'rated', 'impressive', '13', 'megapixels', 'renders', 'images', 'fall', 'well', 'expectations', 'relatively', 'high', 'resolution']",0,"['camera', 'although', 'rated', 'impressive', '13', 'megapixels', 'render', 'image', 'fall', 'well', 'expectation', 'relatively', 'high', 'resolution']"
109,"['purcashed', 'car', 'charger', 'work']",0,"['purcashed', 'car', 'charger', 'work']"
110,"['sound', 'quality', 'end', 'excellent', 'use', 'headset', 'call', 'wife', 'ask', 'wife', 'use', 'headset', 'call', '2']",1,"['sound', 'quality', 'end', 'excellent', 'use', 'headset', 'call', 'wife', 'ask', 'wife', 'use', 'headset', 'call', '2']"
111,"['phone', 'slim', 'light', 'display', 'beautiful']",1,"['phone', 'slim', 'light', 'display', 'beautiful']"
112,"['little', 'geeky', 'think', 'thats', 'sex', 'toast', 'rocks', 'oozes', 'sex', 'right', 'battery', 'embedded', 'sleek', 'stylish', 'leather', 'case']",1,"['little', 'geeky', 'think', 'thats', 'sex', 'toast', 'rock', 'ooze', 'sex', 'right', 'battery', 'embedded', 'sleek', 'stylish', 'leather', 'case']"
113,"['great', 'product', 'fast', 'shipping']",1,"['great', 'product', 'fast', 'shipping']"
114,"['absolutely', 'great']",1,"['absolutely', 'great']"
115,"['keyboard', 'nice', 'compromise', 'full', 'qwerty', 'basic', 'cell', 'phone', 'number', 'keypad']",1,"['keyboard', 'nice', 'compromise', 'full', 'qwerty', 'basic', 'cell', 'phone', 'number', 'keypad']"
116,"['got', 'phone', 'around', 'end', 'may', 'im', 'completely', 'unhappy']",0,"['got', 'phone', 'around', 'end', 'may', 'im', 'completely', 'unhappy']"
117,"['comfortable', 'ear']",1,"['comfortable', 'ear']"
118,"['winner', 'us']",1,"['winner', 'u']"
119,"['setup', 'couldnt', 'simpler']",1,"['setup', 'couldnt', 'simpler']"
120,"['ive', 'tried', 'several', 'different', 'earpieces', 'cell', 'phone', 'jabra', 'one', 'first', 'one', 'ive', 'found', 'fits', 'ear', 'comfortably']",1,"['ive', 'tried', 'several', 'different', 'earpiece', 'cell', 'phone', 'jabra', 'one', 'first', 'one', 'ive', 'found', 'fit', 'ear', 'comfortably']"
121,"['could', 'get', 'strong', 'enough', 'signal']",0,"['could', 'get', 'strong', 'enough', 'signal']"
122,"['iam', 'pleased', 'purchase']",1,"['iam', 'pleased', 'purchase']"
123,"['bad', 'quality']",0,"['bad', 'quality']"
124,"['gets', 'job', 'done']",1,"['get', 'job', 'done']"
125,"['great', 'audio']",1,"['great', 'audio']"
126,"['basically', 'service', 'bad']",0,"['basically', 'service', 'bad']"
127,"['work', 'cell', 'phone', 'plug', 'set', 'charger']",0,"['work', 'cell', 'phone', 'plug', 'set', 'charger']"
128,"['ive', 'bluetooth', 'weeks', 'really', 'like']",1,"['ive', 'bluetooth', 'week', 'really', 'like']"
129,"['bt', 'headset', 'disapoinment']",0,"['bt', 'headset', 'disapoinment']"
130,"['small', 'dont', 'even', 'realize', 'getting', 'used']",1,"['small', 'dont', 'even', 'realize', 'getting', 'used']"
131,"['accompanied', 'software', 'almost', 'brilliant']",1,"['accompanied', 'software', 'almost', 'brilliant']"
132,"['headset', 'works', 'great', 'packaged', 'nicely', 'avoid', 'damage']",1,"['headset', 'work', 'great', 'packaged', 'nicely', 'avoid', 'damage']"
133,"['definitly', 'recommend']",1,"['definitly', 'recommend']"
134,"['buyerbe', 'careful']",0,"['buyerbe', 'careful']"
135,"['majority', 'logitech', 'earbud', 'headsets', 'failed']",0,"['majority', 'logitech', 'earbud', 'headset', 'failed']"
136,"['good', 'stuff', 'price']",1,"['good', 'stuff', 'price']"
137,"['headset', 'works', 'peachykeen']",1,"['headset', 'work', 'peachykeen']"
138,"['house', 'getting', 'dropped', 'coverage', 'upstairs', 'coverage', 'basement']",0,"['house', 'getting', 'dropped', 'coverage', 'upstairs', 'coverage', 'basement']"
139,"['voice', 'recognition', 'tremendous']",1,"['voice', 'recognition', 'tremendous']"
140,['waste'],0,['waste']
141,"['several', 'different', '2', 'minute', 'calls', 'experienced', '5', 'drops', 'area', '5', 'bars']",0,"['several', 'different', '2', 'minute', 'call', 'experienced', '5', 'drop', 'area', '5', 'bar']"
142,"['happy', 'item']",0,"['happy', 'item']"
143,['disappointed'],0,['disappointed']
144,"['phone', 'takes', 'forever', 'charge', 'like', '2', '5', 'hours', 'literally']",0,"['phone', 'take', 'forever', 'charge', 'like', '2', '5', 'hour', 'literally']"
145,"['got', 'phone', 'reccomendation', 'relative', 'im', 'glad']",1,"['got', 'phone', 'reccomendation', 'relative', 'im', 'glad']"
146,"['waste', 'time']",0,"['waste', 'time']"
147,"['reception', 'poor']",0,"['reception', 'poor']"
148,"['items', 'stated', 'included', 'description', 'included']",0,"['item', 'stated', 'included', 'description', 'included']"
149,"['3', 'months', 'screen', 'went', 'black', 'sudden']",0,"['3', 'month', 'screen', 'went', 'black', 'sudden']"
150,['hoping'],0,['hoping']
151,"['audio', 'quality', 'poor', 'poor']",0,"['audio', 'quality', 'poor', 'poor']"
152,"['absolutely', 'problem', 'headset', 'linking', '8530', 'blackberry', 'curve']",1,"['absolutely', 'problem', 'headset', 'linking', '8530', 'blackberry', 'curve']"
153,"['know', 'sounds', 'funny', 'seemed', 'like', 'sketchy', 'technology', 'wouldnt', 'work', 'wellwell', 'one', 'works', 'great']",1,"['know', 'sound', 'funny', 'seemed', 'like', 'sketchy', 'technology', 'wouldnt', 'work', 'wellwell', 'one', 'work', 'great']"
154,"['ive', 'bought', '5', 'wired', 'headphones', 'sound', 'better']",0,"['ive', 'bought', '5', 'wired', 'headphone', 'sound', 'better']"
155,"['phone', 'fast', 'sending', 'kind', 'messages', 'web', 'browsing', 'significantly', 'faster', 'previous', 'phones', 'used']",1,"['phone', 'fast', 'sending', 'kind', 'message', 'web', 'browsing', 'significantly', 'faster', 'previous', 'phone', 'used']"
156,"['nice', 'quality', 'build', 'unlike', 'cheap']",1,"['nice', 'quality', 'build', 'unlike', 'cheap']"
157,"['item', 'fantastic', 'works', 'perfectly']",1,"['item', 'fantastic', 'work', 'perfectly']"
158,"['love', 'colors']",1,"['love', 'color']"
159,"['w810i', 'superb']",1,"['w810i', 'superb']"
160,"['whine', 'internet', 'goesthe', 'use', 'thing', 'less', 'like']",0,"['whine', 'internet', 'goesthe', 'use', 'thing', 'le', 'like']"
161,"['great', 'charger']",1,"['great', 'charger']"
162,"['essentially', 'communications', 'tool', 'communicate']",0,"['essentially', 'communication', 'tool', 'communicate']"
163,"['works', 'like', 'charm', 'work', 'one', 'got', 'phone']",1,"['work', 'like', 'charm', 'work', 'one', 'got', 'phone']"
164,"['still', 'maintain', 'monkeys', 'shouldnt', 'make', 'headphones', 'obviously', 'dont', 'share', 'enough', 'dna', 'copy', 'design', 'humans']",0,"['still', 'maintain', 'monkey', 'shouldnt', 'make', 'headphone', 'obviously', 'dont', 'share', 'enough', 'dna', 'copy', 'design', 'human']"
165,"['great', 'value']",1,"['great', 'value']"
166,"['doesnt', 'work', 'bougth', 'l7c', 'working']",0,"['doesnt', 'work', 'bougth', 'l7c', 'working']"
167,"['look', 'sharp', 'screen', 'nice', 'clear', 'great', 'graphics']",1,"['look', 'sharp', 'screen', 'nice', 'clear', 'great', 'graphic']"
168,"['doesnt', 'last', 'long']",0,"['doesnt', 'last', 'long']"
169,"['one', 'thing', 'hate', 'mode', 'set', 'button', 'side']",0,"['one', 'thing', 'hate', 'mode', 'set', 'button', 'side']"
170,"['excellent', 'service']",1,"['excellent', 'service']"
171,"['thank', 'wasting', 'money']",0,"['thank', 'wasting', 'money']"
172,"['bethe', 'audio', 'quality', 'poor']",0,"['bethe', 'audio', 'quality', 'poor']"
173,"['igo', 'chargers', 'tips', 'really', 'great']",1,"['igo', 'charger', 'tip', 'really', 'great']"
174,"['file', 'browser', 'offers', 'options', 'one', 'needshandsfree', 'great']",1,"['file', 'browser', 'offer', 'option', 'one', 'needshandsfree', 'great']"
175,"['superb', 'phone', 'great', 'network']",1,"['superb', 'phone', 'great', 'network']"
176,"['connected', 'wifes', 'bluetoothmotorola', 'hs850', 'phone', 'worked', 'like', 'charm', 'whether', 'phone', 'pocket', 'case']",1,"['connected', 'wife', 'bluetoothmotorola', 'hs850', 'phone', 'worked', 'like', 'charm', 'whether', 'phone', 'pocket', 'case']"
177,"['put', 'latest', 'os', 'v115g', 'likes', 'slow', 'crawl', 'lock', 'every']",0,"['put', 'latest', 'o', 'v115g', 'like', 'slow', 'crawl', 'lock', 'every']"
178,"['recognizes', 'phone', 'storage', 'device']",0,"['recognizes', 'phone', 'storage', 'device']"
179,"['like', 'loud', 'buzzing', 'override', 'conversations', 'phone']",0,"['like', 'loud', 'buzzing', 'override', 'conversation', 'phone']"
180,"['dont', 'buy', 'product']",0,"['dont', 'buy', 'product']"
181,"['ive', 'bluetoooth', 'headset', 'time', 'still', 'comfortable', 'way', 'fits', 'ear']",0,"['ive', 'bluetoooth', 'headset', 'time', 'still', 'comfortable', 'way', 'fit', 'ear']"
182,"['sound', 'quality', 'good', 'functionality', 'awesome']",1,"['sound', 'quality', 'good', 'functionality', 'awesome']"
183,"['phone', 'thorn', 'side', 'really', 'abhor']",0,"['phone', 'thorn', 'side', 'really', 'abhor']"
184,"['recently', 'problems', 'could', 'stay', 'connected', '10', 'minutes', 'disconnected']",0,"['recently', 'problem', 'could', 'stay', 'connected', '10', 'minute', 'disconnected']"
185,['incredible'],1,['incredible']
186,"['design', 'flaw']",0,"['design', 'flaw']"
187,"['great', 'phone']",1,"['great', 'phone']"
188,"['waste', '13', 'bucks']",0,"['waste', '13', 'buck']"
189,"['check', 'voice', 'mail', 'night', 'keypad', 'backlight', 'turns', 'seconds', 'first', 'message', 'im', 'lost']",0,"['check', 'voice', 'mail', 'night', 'keypad', 'backlight', 'turn', 'second', 'first', 'message', 'im', 'lost']"
190,"['replacement', 'died', 'weeks']",0,"['replacement', 'died', 'week']"
191,"['ring', 'toneoverall', 'good', 'phone', 'buy']",1,"['ring', 'toneoverall', 'good', 'phone', 'buy']"
192,"['lately', 'extremely', 'nice', 'helpful', 'phone']",1,"['lately', 'extremely', 'nice', 'helpful', 'phone']"
193,"['problems', 'wit', 'hit', 'dropping', 'signal']",0,"['problem', 'wit', 'hit', 'dropping', 'signal']"
194,['impressed'],0,['impressed']
195,"['light', 'weight', 'hardly', 'notice']",1,"['light', 'weight', 'hardly', 'notice']"
196,"['youll', 'love', 'thin']",1,"['youll', 'love', 'thin']"
197,"['bad', 'choice']",0,"['bad', 'choice']"
198,"['pleather', 'case', 'doesnt', 'fit']",0,"['pleather', 'case', 'doesnt', 'fit']"
199,"['useless', 'phone', 'simply', 'deaf']",0,"['useless', 'phone', 'simply', 'deaf']"
200,"['color', 'even', 'prettier', 'thought', 'would', 'graphics', 'incredibly', 'sharp']",1,"['color', 'even', 'prettier', 'thought', 'would', 'graphic', 'incredibly', 'sharp']"
201,"['think', 'good', 'investment']",1,"['think', 'good', 'investment']"
202,"['makes', 'strange', 'ticking', 'noises', 'ends', 'call']",0,"['make', 'strange', 'ticking', 'noise', 'end', 'call']"
203,"['best', 'electronics', 'available', 'fm', 'transmitters']",1,"['best', 'electronics', 'available', 'fm', 'transmitter']"
204,"['battery', 'lasts', 'hours']",0,"['battery', 'last', 'hour']"
205,"['great', 'headset', 'impressed', 'h500']",1,"['great', 'headset', 'impressed', 'h500']"
206,"['12', 'mega', 'pixel', 'camera', 'part', 'phone', 'reasonably', 'good7']",1,"['12', 'mega', 'pixel', 'camera', 'part', 'phone', 'reasonably', 'good7']"
207,"['ive', 'nearly', '2', 'years', 'worked', 'great']",1,"['ive', 'nearly', '2', 'year', 'worked', 'great']"
208,"['good', 'transmit', 'audio']",1,"['good', 'transmit', 'audio']"
209,"['sending', 'back']",0,"['sending', 'back']"
210,"['bother', 'contacting', 'company', 'dollar', 'product', 'learned', 'lesson', 'bought', 'form', 'online', 'anyway']",0,"['bother', 'contacting', 'company', 'dollar', 'product', 'learned', 'lesson', 'bought', 'form', 'online', 'anyway']"
211,"['hate', 'earbugs', 'avoid', 'phone', 'means']",0,"['hate', 'earbugs', 'avoid', 'phone', 'mean']"
212,"['great', 'price', 'also']",1,"['great', 'price', 'also']"
213,"['range', 'decent', 'ive', 'able', 'roam', 'around', 'house', 'phone', 'living', 'room', 'receptionsound', 'quality', 'issues']",1,"['range', 'decent', 'ive', 'able', 'roam', 'around', 'house', 'phone', 'living', 'room', 'receptionsound', 'quality', 'issue']"
214,"['fast', 'service']",1,"['fast', 'service']"
215,"['would', 'highly', 'recommend']",1,"['would', 'highly', 'recommend']"
216,"['would', 'recommend']",1,"['would', 'recommend']"
217,"['also', 'didnt', 'like', 'button', 'felt', 'like', 'would', 'crack', 'use']",0,"['also', 'didnt', 'like', 'button', 'felt', 'like', 'would', 'crack', 'use']"
218,"['worst', 'phone', 'ever']",0,"['worst', 'phone', 'ever']"
219,"['im', 'still', 'infatuated', 'phone']",1,"['im', 'still', 'infatuated', 'phone']"
220,"['freezes', 'frequently4']",0,"['freeze', 'frequently4']"
221,"['kind', 'embarrassing', 'use', 'looks', 'mostly', 'embarrassing', 'childlike', 'company']",0,"['kind', 'embarrassing', 'use', 'look', 'mostly', 'embarrassing', 'childlike', 'company']"
222,"['simple', 'lightweight', 'great', 'fit']",1,"['simple', 'lightweight', 'great', 'fit']"
223,"['id', 'expected', 'better', 'consumer', 'experience', 'motorola']",0,"['id', 'expected', 'better', 'consumer', 'experience', 'motorola']"
224,"['theres', 'horrible', 'tick', 'sound', 'background', 'calls', 'never', 'experienced']",0,"['there', 'horrible', 'tick', 'sound', 'background', 'call', 'never', 'experienced']"
225,"['certainly', 'comfortable', 'functionality', 'decent']",1,"['certainly', 'comfortable', 'functionality', 'decent']"
226,"['usually', 'dont', 'like', 'headbands', 'one', 'lightweight', 'doesnt', 'mess', 'hair']",1,"['usually', 'dont', 'like', 'headband', 'one', 'lightweight', 'doesnt', 'mess', 'hair']"
227,"['im', 'bit', 'disappointed']",0,"['im', 'bit', 'disappointed']"
228,"['phone', 'year', 'tell', 'great']",0,"['phone', 'year', 'tell', 'great']"
229,"['ordered', 'sony', 'ericsson', 'w810i', 'think', 'worked', 'thats', 'first', 'used']",0,"['ordered', 'sony', 'ericsson', 'w810i', 'think', 'worked', 'thats', 'first', 'used']"
230,"['battery', 'completely', 'useless']",0,"['battery', 'completely', 'useless']"
231,"['big', 'waste', 'time']",0,"['big', 'waste', 'time']"
232,"['dont', 'waste', 'one']",0,"['dont', 'waste', 'one']"
233,"['great', 'sound', 'service']",1,"['great', 'sound', 'service']"
234,"['really', 'pleased', 'product', 'far']",1,"['really', 'pleased', 'product', 'far']"
